Protein.Group,S4,S5
A0A8V8TP88;HUMAN_A0A8V8TP88;HUMAN_Q9NQ48;Q9NQ48-,38630.55167063439,34818.93045620948
A0A8V8TPK0;A0A8V8TPV5;A0A8V8TQZ3;HUMAN_A0A8V8TPK0;HUMAN_A0A8V8TPV5;HUMAN_A0A8V8TQZ3;HUMAN_Q8WWQ0;Q8WWQ0-,77525.74250228652,59240.890794801526
A0A8V8TPS0;A0A8V8TPT0;A0A8V8TQB1;A0A8V8TQZ0;HUMAN_A0A8V8TPS0;HUMAN_A0A8V8TPT0;HUMAN_A0A8V8TQB1;HUMAN_A0A8V8TQZ0;HUMAN_Q99567;Q99567-,119930.40655210249,106767.33865857324
A0A8V8TPY8;A0A8V8TQH6;HUMAN_A0A8V8TPY8;HUMAN_A0A8V8TQH6;HUMAN_Q8IV08;Q8IV08-,14156.39946978526,
A0A8V8TQ35;B7ZL14;H0Y7W6;HUMAN_A0A8V8TQ35;HUMAN_B7ZL14;HUMAN_H0Y7W6;HUMAN_Q96RU3;Q96RU3-,72590.0003008131,66481.36046354951
A0A8V8TQ44;HUMAN_A0A8V8TQ44;HUMAN_P48556;HUMAN_R4GMR5;P48556;R4GMR5-,149020.41851325976,125419.73321798442
A0A8V8TQ64;HUMAN_A0A8V8TQ64;HUMAN_O15294;O15294-,61550.603226668005,53667.90784291894
A0A8V8TQ67;HUMAN_A0A8V8TQ67;HUMAN_Q7Z3K3;Q7Z3K3-,218394.6227147828,225987.24285202078
A0A8V8TQB4;A0A8V8TR92;HUMAN_A0A8V8TQB4;HUMAN_A0A8V8TR92;HUMAN_Q9NR09;Q9NR09-,26227.615178251646,6126.163855951565
A0A8V8TQF7;A0A8V8TR21;H0YCR0;H0YEN4;HUMAN_A0A8V8TQF7;HUMAN_A0A8V8TR21;HUMAN_H0YCR0;HUMAN_H0YEN4;HUMAN_P52948;P52948-,288337.12025264156,249441.74093202507
A0A8V8TQI4;A0A8V8TQI8;A0A8V8TRE0;HUMAN_A0A8V8TQI4;HUMAN_A0A8V8TQI8;HUMAN_A0A8V8TRE0;HUMAN_Q13438;Q13438-,25343.165119255973,11639.38025786762
A0A8V8TQJ0;HUMAN_A0A8V8TQJ0;HUMAN_P52701;P52701-,258515.4367411367,270440.15785035153
A0A8V8TQS3;A0A8V8TRJ3;H0YJ17;H0YJQ1;HUMAN_A0A8V8TQS3;HUMAN_A0A8V8TRJ3;HUMAN_H0YJ17;HUMAN_H0YJQ1;HUMAN_Q8NEJ9;Q8NEJ9-,25661.17102371269,
A0A8V8TQW4;HUMAN_A0A8V8TQW4-,82568.63589606757,82292.34777819939
A0A8V8TR17;HUMAN_A0A8V8TR17;HUMAN_O43318;O43318-,,17960.82178157108
A0A8V8TR86;HUMAN_A0A8V8TR86;HUMAN_Q9BUQ8;Q9BUQ8-,224674.611412014,233623.16519668984
A0A8V8TRB3;HUMAN_A0A8V8TRB3;HUMAN_P67775;P67775-,67812.80622434251,55420.27340569867
A0A8V8TRF3;HUMAN_A0A8V8TRF3;HUMAN_Q9Y6K0;Q9Y6K0-,13761.42747431661,
A0A8V8TRG9;HUMAN_A0A8V8TRG9;HUMAN_P42345;P42345-,79689.72098457941,88460.93724520861
A0A8V8TRH9;HUMAN_A0A8V8TRH9-,,63796.30164734529
A0AVT1;HUMAN_A0AVT1-,292666.0717013742,294236.90065851464
A2IDC6;HUMAN_A2IDC6;HUMAN_Q13084;Q13084-,,15526.247930922249
A2RRP1;HUMAN_A2RRP1-,17943.086447290007,15391.66347243269
A2RUC4;HUMAN_A2RUC4-,2962.0174497104,
A3KFL5;HUMAN_A3KFL5;HUMAN_Q13868;Q13868-,26580.02730908995,28545.63628058219
A3KMH1;HUMAN_A3KMH1-,37394.87376999207,43539.347373925615
A3KN83;HUMAN_A3KN83-,32211.750635215176,48289.04277429044
A4D1E9;HUMAN_A4D1E9-,27641.923521643752,22651.775335985913
A5YKK6;HUMAN_A5YKK6-,242609.27139395883,229212.23216772504
A6NDG6;HUMAN_A6NDG6-,79486.82149344619,94423.11797534165
A6NEM2;HUMAN_A6NEM2-,294640.1303580489,254087.69317996892
A6NFX8;HUMAN_A6NFX8;HUMAN_Q9UKK9;Q9UKK9-,88789.59641622662,112362.18340748336
A6NGP5;H3BU16;HUMAN_A6NGP5;HUMAN_H3BU16;HUMAN_Q9H910;Q9H910-,62244.27877005999,55576.257581665835
A6NHR9;HUMAN_A6NHR9-,661540.7360802817,620107.8371078447
A6NIH7;HUMAN_A6NIH7-,22867.94299664889,17786.85997897358
A6NIW2;HUMAN_A6NIW2;HUMAN_Q5JSL3;Q5JSL3-,24986.25139299404,21546.930477340895
A6NMQ1;HUMAN_A6NMQ1;HUMAN_P09884;P09884-,82655.07818214223,60351.19176531462
A6NMQ3;HUMAN_A6NMQ3;HUMAN_O43768;HUMAN_Q5T5H1;O43768;Q5T5H1-,120748.42137502224,120090.46355223595
A6NNK5;HUMAN_A6NNK5;HUMAN_Q12888;Q12888-,95300.74672229854,75131.03253191817
A8CG34;HUMAN_A8CG34-,5273.18021973551,
A8MT37;HUMAN_A8MT37;HUMAN_P49840;P49840-,14167.791808427708,
A8MUM1;HUMAN_A8MUM1;HUMAN_Q53HC9;Q53HC9-,,8457.383423926156
A8MUS3;H7BY10;HUMAN_A8MUS3;HUMAN_H7BY10;HUMAN_K7EJV9;HUMAN_K7ERT8;HUMAN_P62750;K7EJV9;K7ERT8;P62750-,1150441.0750513554,1023018.8651204627
A8MXV4;HUMAN_A8MXV4-,17368.96657941566,21642.91897870927
A9Z1X7;HUMAN_A9Z1X7;HUMAN_Q8IYB3;Q8IYB3-,69386.3815494595,69633.60946211522
B0I1T2;HUMAN_B0I1T2-,127911.54047946799,127342.3189479472
B0QY60;B0QY64;HUMAN_B0QY60;HUMAN_B0QY64;HUMAN_Q9UH99;Q9UH99-,240583.84342573362,195658.37697351218
B0QY89;HUMAN_B0QY89;HUMAN_Q9Y262;Q9Y262-,432989.6262672017,344276.80585269164
B0QY95;HUMAN_B0QY95;HUMAN_Q9NQG6;Q9NQG6-,16905.467708002332,17537.834626128843
B0QYD3;HUMAN_B0QYD3;HUMAN_Q9UH17;Q9UH17-,17022.581971707405,
B0QYK0;HUMAN_B0QYK0;HUMAN_Q01844;Q01844-,333967.3333069565,323798.34935400187
B0QYN7;H3BQQ9;HUMAN_B0QYN7;HUMAN_H3BQQ9;HUMAN_P63279;P63279-,295115.558119318,279161.2053322863
B0QZ18;F2Z2V0;HUMAN_B0QZ18;HUMAN_F2Z2V0;HUMAN_Q99829;Q99829-,222774.2711378861,217404.57273788628
B1AH87;HUMAN_B1AH87;HUMAN_P30536;P30536-,,66590.43907055931
B1AHC9;HUMAN_B1AHC9;HUMAN_P12956;P12956-,1516596.293871039,1533112.8007611562
B1AJQ6;HUMAN_B1AJQ6;HUMAN_Q86Y82;Q86Y82-,,68671.78309494273
B1AK88;HUMAN_B1AK88;HUMAN_P47756;P47756-,597767.3136084194,546523.9054433946
B1AKL4;HUMAN_B1AKL4;HUMAN_Q9NRA8;Q9NRA8-,4911.279282155061,
B1AL05;H0Y6Y8;HUMAN_B1AL05;HUMAN_H0Y6Y8;HUMAN_Q8N983;Q8N983-,64965.39043561516,41035.57848567592
B1ANH0;B1ANH2;B1ANH6;HUMAN_B1ANH0;HUMAN_B1ANH2;HUMAN_B1ANH6;HUMAN_Q16774;Q16774-,44279.69162929141,50822.24257951189
B1AUU8;HUMAN_B1AUU8;HUMAN_P42566;P42566-,158392.67091777874,165295.54773036393
B3KS98;HUMAN_B3KS98;HUMAN_O15372;O15372-,227884.31616929226,241927.09222874994
B3KSP9;C9J5N1;HUMAN_B3KSP9;HUMAN_C9J5N1;HUMAN_Q9BTE6;Q9BTE6-,51414.115838298996,45586.70832245996
B3KTM8;H0YLJ3;H0YMJ0;HUMAN_B3KTM8;HUMAN_H0YLJ3;HUMAN_H0YMJ0-,,17899.42747107291
B4DDF4;B4DUT8;HUMAN_B4DDF4;HUMAN_B4DUT8;HUMAN_Q99439;Q99439-,211699.9090144466,215664.07125349907
B4DJL6;B4DVT3;H3BRY6;HUMAN_B4DJL6;HUMAN_B4DVT3;HUMAN_H3BRY6;HUMAN_Q96SY0;Q96SY0-,71145.01952099323,60113.13185182841
B4DJV2;HUMAN_B4DJV2;HUMAN_O75390;O75390-,563801.7034236509,552176.3553477606
B4DJV5;HUMAN_B4DJV5;HUMAN_Q13610;Q13610-,62261.36957238153,64415.560141661466
B4DKA4;HUMAN_B4DKA4;HUMAN_Q9H9T3;Q9H9T3-,6827.998232260302,9243.711877088617
B4DLN1;HUMAN_B4DLN1-,268981.6941173906,271519.0055044447
B4DQI4;HUMAN_B4DQI4;HUMAN_Q96IU4;Q96IU4-,69417.30953178772,42680.217442565794
B4DR80;HUMAN_B4DR80;HUMAN_Q9Y6E0;Q9Y6E0-,22582.590223858035,20658.764423462882
B4DUC8;HUMAN_B4DUC8;HUMAN_Q13126;Q13126-,165913.1047265731,157725.19233046408
B4DXC8;HUMAN_B4DXC8;HUMAN_Q9Y5B8;Q9Y5B8-,4256.512372707649,
B4DY09;HUMAN_B4DY09;HUMAN_Q12905;Q12905-,296046.31706803147,244980.60491708096
B4DYU2;HUMAN_B4DYU2;HUMAN_Q96MW5;Q96MW5-,27162.948829003162,26146.96538622892
B4E0Y9;HUMAN_B4E0Y9;HUMAN_Q8NBY1;HUMAN_Q9P289;Q8NBY1;Q9P289-,247019.15829139377,236176.75691485286
B5MBX0;HUMAN_B5MBX0;HUMAN_Q96FF9;Q96FF9-,,10670.374454453917
B5MC51;HUMAN_B5MC51;HUMAN_P53671;P53671-,13300.616728043882,13813.810377719228
B5MCF9;HUMAN_B5MCF9;HUMAN_O00541;O00541-,234885.47384447884,234664.19175487137
B5MCX3;HUMAN_B5MCX3;HUMAN_Q15019;Q15019-,128524.72219487539,159868.11824833133
B5MDF5;HUMAN_B5MDF5;HUMAN_J3KQE5;HUMAN_P62826;J3KQE5;P62826-,3109817.114185662,3190053.761296143
B5MDU6;HUMAN_B5MDU6;HUMAN_Q9H6V9;Q9H6V9-,27292.87845496806,12715.273006502708
B7WP74;HUMAN_B7WP74;HUMAN_Q9HCG8;Q9HCG8-,226983.5802522318,243186.02954711491
B7WPE2;HUMAN_B7WPE2;HUMAN_Q32P44;Q32P44-,49249.35340016616,37841.65643359872
B7WPG3;C9IYN3;HUMAN_B7WPG3;HUMAN_C9IYN3;HUMAN_Q8WVV9;HUMAN_V9GYK2;Q8WVV9;V9GYK2-,25152.618448257206,23289.77256500085
B7Z6D5;HUMAN_B7Z6D5;HUMAN_Q96GQ7;Q96GQ7-,182433.18649906927,160828.51175270858
B7Z6Z4;F8W1R7;G3V1V0;G8JLA2;HUMAN_B7Z6Z4;HUMAN_F8W1R7;HUMAN_G3V1V0;HUMAN_G8JLA2;HUMAN_J3KND3;HUMAN_P60660;J3KND3;P60660-,853736.4361953285,839108.2894210411
B7Z7F3;HUMAN_B7Z7F3;HUMAN_Q9H6Z4;Q9H6Z4-,146468.43252167813,134153.5821458386
B7ZBC8;HUMAN_B7ZBC8;HUMAN_O75449;O75449-,24613.614986149772,26782.399712573526
B7ZC38;HUMAN_B7ZC38;HUMAN_Q9NR46;Q9NR46-,26278.696124917937,22543.237350019703
B8ZWD1;HUMAN_B8ZWD1;HUMAN_P07108;P07108-,62993.26969262978,
B8ZZA1;B8ZZQ6;B8ZZW7;H7C2N1;HUMAN_B8ZZA1;HUMAN_B8ZZQ6;HUMAN_B8ZZW7;HUMAN_H7C2N1;HUMAN_P06454;P06454-,794406.027698091,749487.6272230726
B8ZZL8;HUMAN_B8ZZL8;HUMAN_P61604;P61604-,1801430.112680972,2037156.326384352
B8ZZS4;HUMAN_B8ZZS4;HUMAN_Q9H8Y5;Q9H8Y5-,8904.554100945166,11582.182300964549
B8ZZU8;HUMAN_B8ZZU8;HUMAN_Q15370;Q15370-,121180.23215148813,106417.8748176716
B8ZZW5;HUMAN_B8ZZW5;HUMAN_Q8NBF6;Q8NBF6-,45169.88377888859,41118.836979248255
B8ZZY2;C9J2I0;HUMAN_B8ZZY2;HUMAN_C9J2I0;HUMAN_P52594;P52594-,12418.604319820748,12989.90093805418
B9A018;HUMAN_B9A018;HUMAN_Q53GS9;Q53GS9-,81772.26284933266,71683.67393675978
B9ZVN9;HUMAN_B9ZVN9;HUMAN_O95602;O95602-,207585.15373143894,228532.38458871303
B9ZVT1;HUMAN_B9ZVT1;HUMAN_Q8IXT5;Q8IXT5-,46909.06188253949,53489.460291413954
C9J050;C9JEJ2;HUMAN_C9J050;HUMAN_C9JEJ2;HUMAN_P49585;P49585-,30188.73868905838,24978.724494420436
C9J0I9;HUMAN_C9J0I9;HUMAN_Q86WB0;Q86WB0-,26579.849291383474,23631.314459956593
C9J0K6;HUMAN_C9J0K6;HUMAN_P30626;P30626-,218902.22205136338,213622.4273642712
C9J236;C9JP36;C9JS27;HUMAN_C9J236;HUMAN_C9JP36;HUMAN_C9JS27;HUMAN_Q7L592;Q7L592-,9883.98045763822,9630.521811894701
C9J2Y9;HUMAN_C9J2Y9;HUMAN_P30876;P30876-,448815.9304300057,490822.3468626583
C9J384;HUMAN_C9J384;HUMAN_Q9BQ75;Q9BQ75-,87373.50166786171,75260.50063595799
C9J4Z3;HUMAN_C9J4Z3;HUMAN_P61513;P61513-,54238.17398542169,48952.474574055566
C9J5D1;E7EQ69;HUMAN_C9J5D1;HUMAN_E7EQ69;HUMAN_Q9GZZ1;Q9GZZ1-,138469.9258546009,132976.27484593127
C9J6D1;HUMAN_C9J6D1;HUMAN_Q99733;Q99733-,323664.51001757255,287378.81650823564
C9J6G3;C9J7M1;HUMAN_C9J6G3;HUMAN_C9J7M1;HUMAN_O95749;O95749-,147711.90696474432,23590.34905145209
C9J6P4;HUMAN_C9J6P4;HUMAN_Q7Z2W4;Q7Z2W4-,265728.06502034975,261187.03206810664
C9J7E5;HUMAN_C9J7E5;HUMAN_Q9Y5L0;Q9Y5L0-,93144.89172376148,81137.46213814178
C9JA08;HUMAN_C9JA08;HUMAN_Q96D46;Q96D46-,56169.159511219885,56318.153027827924
C9JAX1;HUMAN_C9JAX1;HUMAN_Q16595;Q16595-,23461.300028288704,18108.060485694838
C9JBI3;HUMAN_C9JBI3;HUMAN_P78330;P78330-,61550.66844052847,60164.37295649032
C9JBY7;HUMAN_C9JBY7;HUMAN_Q9Y291;Q9Y291-,14840.650979127942,10567.466940021464
C9JEH3;C9JG97;HUMAN_C9JEH3;HUMAN_C9JG97;HUMAN_Q13685;Q13685-,50744.370390989396,36744.846846740984
C9JFE4;HUMAN_C9JFE4;HUMAN_Q13098;Q13098-,188116.70719373412,194610.44059527045
C9JFR7;HUMAN_C9JFR7;HUMAN_P99999;P99999-,245422.8530600901,253489.81139647914
C9JFV4;HUMAN_C9JFV4;HUMAN_Q8IZL8;Q8IZL8-,47962.826134193965,40077.37272516759
C9JGV6;C9JXG8;F6WQW2;HUMAN_C9JGV6;HUMAN_C9JXG8;HUMAN_F6WQW2;HUMAN_P43487;P43487-,411075.8144925962,
C9JIF9;HUMAN_C9JIF9;HUMAN_P13798;P13798-,281954.61772713443,283327.3159682894
C9JJ19;HUMAN_C9JJ19;HUMAN_P82930;P82930-,39789.456258647755,34399.59247141135
C9JLU1;HUMAN_C9JLU1;HUMAN_P52434;P52434-,54218.873572987504,50712.352337229066
C9JLV4;HUMAN_C9JLV4;HUMAN_O14727;O14727-,22307.130641656495,13250.355104728984
C9JNE2;HUMAN_C9JNE2;HUMAN_Q9Y530;Q9Y530-,38050.61877915096,71355.47130314758
C9JNW5;C9JXB8;HUMAN_C9JNW5;HUMAN_C9JXB8;HUMAN_P83731;P83731-,488069.3328392104,541423.3205695795
C9JQ41;H7C525;HUMAN_C9JQ41;HUMAN_H7C525;HUMAN_Q4VC31;Q4VC31-,46095.34647963829,
C9JQ42;HUMAN_C9JQ42;HUMAN_P46976;P46976-,43273.040978968966,39888.035929558966
C9JQD4;HUMAN_C9JQD4;HUMAN_O43447;O43447-,115077.2877505577,85881.12598931938
C9JQV0;HUMAN_C9JQV0;HUMAN_Q9BRJ6;Q9BRJ6-,38085.87229907251,29278.96976396274
C9JRJ5;HUMAN_C9JRJ5;HUMAN_Q9UGP4;Q9UGP4-,13642.110840417878,15669.257817236525
C9JRZ6;HUMAN_C9JRZ6;HUMAN_Q9NX63;Q9NX63-,213771.98278882858,211502.28704927012
C9JVN9;HUMAN_C9JVN9;HUMAN_Q9H9P8;Q9H9P8-,75457.18835412753,90043.3758430518
C9JW69;HUMAN_C9JW69;HUMAN_P18754;P18754-,310034.3939771267,381645.12848502584
C9JX88;HUMAN_C9JX88;HUMAN_P35998;P35998-,412552.1710571031,418752.6489710442
CON_ENSEMBL:ENSBTAP00000007350;CON_P01030-,14162.361756991895,
CON_ENSEMBL:ENSBTAP00000034412-,,23702.64285070212
CON_ENSEMBL:ENSBTAP00000037665-,42518.43548322735,
D3DPS3;HUMAN_D3DPS3;HUMAN_Q3KQU3;Q3KQU3-,37324.05399884348,21061.926495541484
D3DQV9;H0Y3P2;HUMAN_D3DQV9;HUMAN_H0Y3P2;HUMAN_P78344;P78344-,316371.3911008788,313057.9408289805
D3YTB1;F8W727;HUMAN_D3YTB1;HUMAN_F8W727;HUMAN_P62910;P62910-,427805.96299904824,339501.5886582185
D3YTB5;HUMAN_D3YTB5;HUMAN_P51617;P51617-,9941.833698359726,16366.217790521903
D6R9P3;D6RBZ0;D6RD18;HUMAN_D6R9P3;HUMAN_D6RBZ0;HUMAN_D6RD18-,400013.82104968454,320179.2317206034
D6RA82;HUMAN_D6RA82;HUMAN_P12429;P12429-,45503.7146230356,43448.83190843268
D6RAM3;HUMAN_D6RAM3;HUMAN_Q7L591;Q7L591-,19114.32558232334,35818.91648078404
D6RAN8;H7C5U8;HUMAN_D6RAN8;HUMAN_H7C5U8;HUMAN_Q9P0M9;Q9P0M9-,44029.49924779644,33412.869925932064
D6RBN5;D6RDK6;HUMAN_D6RBN5;HUMAN_D6RDK6;HUMAN_Q9NX40;Q9NX40-,114151.72751369329,89057.5743045088
D6RBS5;HUMAN_D6RBS5;HUMAN_Q8IZ81;Q8IZ81-,89416.76005975703,49417.252349712704
D6RBW1;HUMAN_D6RBW1;HUMAN_P06730;P06730-,236317.00511615677,221914.9153988233
D6RCD0;HUMAN_D6RCD0;HUMAN_Q8NBQ5;Q8NBQ5-,121080.50904465141,105439.12364504882
D6RCM8;HUMAN_D6RCM8;HUMAN_O95379;O95379-,,17747.554679993933
D6RER5;D6RGI3;HUMAN_D6RER5;HUMAN_D6RGI3;HUMAN_Q9NVA2;Q9NVA2-,324907.02774478815,327061.33752943244
D6REX3;HUMAN_D6REX3;HUMAN_O94979;O94979-,128079.7764875879,149743.26811911637
D6RFG8;HUMAN_D6RFG8;HUMAN_P27707;P27707-,155633.97737682023,140282.21570498383
D6RGX2;HUMAN_D6RGX2;HUMAN_Q9NUQ7;Q9NUQ7-,44740.19749342227,
D6RH30;HUMAN_D6RH30;HUMAN_P19838;P19838-,58989.424266630376,51676.92395344689
D6RHI9;H0YAE9;HUMAN_D6RHI9;HUMAN_H0YAE9;HUMAN_O00584;O00584-,67072.57969599027,62942.42280292125
D6RJ07;HUMAN_D6RJ07;HUMAN_Q9UL40;Q9UL40-,14381.722164786835,18097.29421442187
E5RFP0;HUMAN_E5RFP0;HUMAN_Q8WVJ2;Q8WVJ2-,59625.953563564704,54014.7397187483
E5RG17;G5EA19;H0YBX2;HUMAN_E5RG17;HUMAN_G5EA19;HUMAN_H0YBX2;HUMAN_Q6P1N9;HUMAN_U3KQS5;Q6P1N9;U3KQS5-,25872.507740037367,15453.540620139673
E5RGS4;HUMAN_E5RGS4;HUMAN_O60925;O60925-,119404.37226077203,99751.53044468485
E5RHG8;HUMAN_E5RHG8;HUMAN_Q15369;Q15369-,85074.10137053825,70344.83892443159
E5RHW4;HUMAN_E5RHW4;HUMAN_O94905;O94905-,21814.76855182286,22875.580188386884
E5RI56;HUMAN_E5RI56-,98068.73987248214,90610.11842663761
E5RI99;HUMAN_E5RI99;HUMAN_P62888;P62888-,282837.5144341604,191519.21677290692
E5RIA4;E7ETB3;HUMAN_E5RIA4;HUMAN_E7ETB3;HUMAN_Q9ULA0;Q9ULA0-,71154.4692711493,65462.00420043263
E5RIM3;HUMAN_E5RIM3;HUMAN_Q9Y263;Q9Y263-,47050.69597521,46632.24995061363
E5RIW3;E5RJD8;HUMAN_E5RIW3;HUMAN_E5RJD8;HUMAN_O75347;O75347-,202593.0515824944,207872.48883771052
E5RIZ4;HUMAN_E5RIZ4;HUMAN_Q9P015;Q9P015-,21618.192729200975,19304.40478545912
E5RJN7;E7EPX0;E7EVI1;E7EVJ4;HUMAN_E5RJN7;HUMAN_E7EPX0;HUMAN_E7EVI1;HUMAN_E7EVJ4;HUMAN_Q9NUL3;Q9NUL3-,19459.803548730626,21462.0753486132
E7EM64;HUMAN_E7EM64;HUMAN_Q7L5N1;Q7L5N1-,103656.13607490645,71520.19250651033
E7EMB3;HUMAN_E7EMB3;HUMAN_P0DP23;HUMAN_P0DP24;HUMAN_P0DP25;P0DP23;P0DP24;P0DP25-,1067524.894403692,1032021.6933584058
E7EMC7;HUMAN_E7EMC7;HUMAN_Q13501;Q13501-,,4547.097570792012
E7EMK3;HUMAN_E7EMK3;HUMAN_J3QLD9;HUMAN_Q14254;J3QLD9;Q14254-,57544.92018444063,76716.93180138424
E7EMN6;HUMAN_E7EMN6;HUMAN_P41236;P41236-,35880.4273327407,32088.929947628
E7EMP6;HUMAN_E7EMP6;HUMAN_Q96FZ2;Q96FZ2-,17013.246953345417,16304.037053028755
E7EMS2;G3V2V8;G3V3D1;G3V3E8;HUMAN_E7EMS2;HUMAN_G3V2V8;HUMAN_G3V3D1;HUMAN_G3V3E8;HUMAN_J3KMY5;HUMAN_P61916;J3KMY5;P61916-,40675.22294419524,180186.388734992
E7ENJ6;HUMAN_E7ENJ6;HUMAN_Q9BXS5;Q9BXS5-,79020.2720431207,85169.76912450959
E7ENY0;E7EV99;HUMAN_E7ENY0;HUMAN_E7EV99;HUMAN_P35611;P35611-,58860.701225604294,67322.92633036737
E7EPA1;HUMAN_E7EPA1;HUMAN_O60256;O60256-,28422.950785149795,22176.707842696407
E7EPB3;HUMAN_E7EPB3;HUMAN_P50914;P50914-,516452.57675196684,429780.2092439568
E7EPL9;HUMAN_E7EPL9;HUMAN_P51659;P51659-,171546.6245946209,172807.31530033477
E7EPM6;HUMAN_E7EPM6;HUMAN_P33121;P33121-,110095.0038741456,87144.67611536586
E7EPN9;HUMAN_E7EPN9;HUMAN_Q9Y520;Q9Y520-,169875.16983886677,158572.871575695
E7EPP6;HUMAN_E7EPP6;HUMAN_O14757;O14757-,50894.64254151166,58548.14540237184
E7EQL8;HUMAN_E7EQL8;HUMAN_Q96RT7;Q96RT7-,7485.733580060137,
E7EQN5;HUMAN_E7EQN5;HUMAN_P98171;P98171-,297179.03700926644,277969.4541598573
E7EQT4;HUMAN_E7EQT4;HUMAN_Q9UKV3;HUMAN_S4R3H4;Q9UKV3;S4R3H4-,326298.0771750925,296473.1478484395
E7EQU1;E7ES08;E9PES6;HUMAN_E7EQU1;HUMAN_E7ES08;HUMAN_E9PES6;HUMAN_O15347;O15347-,135099.16616795753,171441.57315278685
E7ERK9;HUMAN_E7ERK9;HUMAN_Q9UI10;Q9UI10-,41297.400071293196,45088.61231164361
E7ERS3;HUMAN_E7ERS3;HUMAN_Q86VM9;Q86VM9-,58490.14986588704,47898.62815329959
E7ESC6;HUMAN_E7ESC6;HUMAN_Q9UIA9;Q9UIA9-,351568.2037891791,425815.69041308376
E7ESC7;HUMAN_E7ESC7;HUMAN_Q7L5Y9;Q7L5Y9-,16795.01040447183,16662.85147926221
E7ESL0;HUMAN_E7ESL0;HUMAN_J3KQY1;HUMAN_Q9NWU5;J3KQY1;Q9NWU5-,37403.81216506347,27062.096424195628
E7ESV4;F5H7Y6;HUMAN_E7ESV4;HUMAN_F5H7Y6;HUMAN_P61224;P61224-,335563.6831085669,345512.1633512013
E7ESY4;HUMAN_E7ESY4;HUMAN_Q13330;Q13330-,76012.36384117068,72480.6214987144
E7ETU7;H0Y9G6;HUMAN_E7ETU7;HUMAN_H0Y9G6;HUMAN_P09001;P09001-,64670.08723745932,70853.4932411941
E7ETZ4;HUMAN_E7ETZ4;HUMAN_Q9Y6E2;Q9Y6E2-,285290.9042116229,278019.7832922302
E7EUU4;E7EX73;E9PGM1;HUMAN_E7EUU4;HUMAN_E7EX73;HUMAN_E9PGM1-,599679.7776586043,581512.6760840586
E7EVC7;HUMAN_E7EVC7;HUMAN_Q676U5;Q676U5-,6775.116552100227,11852.429332853904
E7EVH7;F8W6L3;G3V2E7;G3V3H3;G3V5R9;G5E9S8;HUMAN_E7EVH7;HUMAN_F8W6L3;HUMAN_G3V2E7;HUMAN_G3V3H3;HUMAN_G3V5R9;HUMAN_G5E9S8;HUMAN_Q07866;Q07866-,102686.41606165064,122349.213918933
E7EVJ5;HUMAN_E7EVJ5-,122350.54293393155,128167.48078741427
E7EVX8;HUMAN_E7EVX8;HUMAN_Q8WWY3;Q8WWY3-,140556.23421484232,146101.8351872785
E7EW05;HUMAN_E7EW05;HUMAN_Q9NVU7;Q9NVU7-,65331.4799665388,74101.34791554857
E7EW84;HUMAN_E7EW84;HUMAN_Q8TAG9;Q8TAG9-,7862.8243898938945,
E7EWP0;H0Y886;HUMAN_E7EWP0;HUMAN_H0Y886;HUMAN_O43674;O43674-,,12608.299078990747
E7EWW0;HUMAN_E7EWW0;HUMAN_Q7Z3J2;Q7Z3J2-,42870.57658652996,41169.860214148204
E7EX17;HUMAN_E7EX17;HUMAN_P23588;P23588-,244775.45701778826,226640.7059461795
E7EXA6;HUMAN_E7EXA6;HUMAN_Q8WVB6;Q8WVB6-,5493.059104994912,
E9PAM4;HUMAN_E9PAM4;HUMAN_Q9BTU6;Q9BTU6-,7072.263215881243,
E9PB61;HUMAN_E9PB61-,121801.32992864805,135380.0226177963
E9PBS1;HUMAN_E9PBS1;HUMAN_P22234;P22234-,875871.0118948334,912925.3767310912
E9PCG9;HUMAN_E9PCG9;HUMAN_Q02338;Q02338-,24461.323236315264,36547.830692154064
E9PCY7;G8JLB6;HUMAN_E9PCY7;HUMAN_G8JLB6;HUMAN_P31943;P31943-,450354.968480852,507915.03563023004
E9PD53;HUMAN_E9PD53;HUMAN_Q9NTJ3;Q9NTJ3-,386649.53854905814,392110.56122950825
E9PEB5;HUMAN_E9PEB5;HUMAN_Q96AE4;Q96AE4-,579312.1437264095,587364.0067249818
E9PEJ6;H0Y547;HUMAN_E9PEJ6;HUMAN_H0Y547;HUMAN_P98196;P98196-,16901.091416228737,
E9PF16;HUMAN_E9PF16;HUMAN_Q96CM8;Q96CM8-,22666.67468496101,38072.65589633207
E9PF19;HUMAN_E9PF19;HUMAN_Q9Y4P3;Q9Y4P3-,35238.43150968969,30453.65577319917
E9PFN5;HUMAN_E9PFN5;HUMAN_Q9Y2Q3;Q9Y2Q3-,41508.04306674656,41743.76176670832
E9PFR3;HUMAN_E9PFR3;HUMAN_Q14738;Q14738-,58556.462007782626,54786.16364592806
E9PG35;E9PHF7;G5E9X5;HUMAN_E9PG35;HUMAN_E9PHF7;HUMAN_G5E9X5;HUMAN_Q96RQ3;Q96RQ3-,6694.361084178439,10194.495033695537
E9PG40;HUMAN_E9PG40;HUMAN_P05067;P05067-,15338.982285927337,
E9PGT1;HUMAN_E9PGT1;HUMAN_Q15631;Q15631-,203132.7401424134,215421.37857888563
E9PGT3;HUMAN_E9PGT3;HUMAN_Q15418;Q15418-,181082.68086658308,139091.82291336305
